,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2040,2327,1996-05-15,1996-05-29,15.0,severe flood,nan,Dhemaji,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)111 villages submeged ii)Standing crops in 19530 Bighas damaged iii)5804 families affected,IMD,nan
2041,2328,1996-05-16,1996-05-16,1.0,flash flood,nan,Lakhimpur,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Revenue circle low lying areas inundated in Narayanpur ii)Standing crop damaged,IMD,nan
2042,2329,1996-05-21,1996-05-21,1.0,flash flood,nan,Kamrup ,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Low lying areas inundated in Bansharmouza ii)Standing crops damaged,IMD,nan
2043,2330,1996-05-22,1996-05-22,1.0,flash flood,nan,Lakhimpur,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Complete area of Bodati, Jamuguri, Kenduguri, Raidongia and Dhalpur inundated ii)Standing crops damaged",IMD,nan
2044,2331,1996-06-08,1996-06-08,1.0,flash flood,nan,Dhemaji,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,About 12 villages in western part of thee district inundated ii)Standing crops damaged,IMD,nan
2045,2332,1996-07-27,1996-07-31,5.0,severe flood,nan,"Barpeta, Bongaingaon, Darrang, Dhemaji, Dhubri, Dibrugarh, Goalpara, Golaghat, Jorhat, Kamrup, Kokrajarh, Morigaon, Nagaon, Nalbari, North Lakhimpur, Sibsagar, Sonitpur and Tinsukia",Assam,nan,nan,nan,nan,27,nan,nan,nan,27 persons died,"i)26,63 639 people in 3788 villages of 18 district inundated ii)5,63,661 hectares of area flooded iii)1.98,055 hecrarea of crop land submerged iv)Road communication disrupted v)Many houses damaged",IMD,nan
2046,2333,1996-08-12,1996-09-03,23.0,severe flood,nan,"Cachar, Darrang, Dhemaji, Golaghat, Jrhat, kamrup, Karimganj, Nagaon, Sibsagar and Sonitpur",Assam,nan,nan,nan,nan,7,nan,nan,nan,7 persons died in Dhemaji,i)95 villages affected ii)Large area of crop land inundated damaging standing crop iii)One railway bridge washed away disrupting railway services,IMD,nan
2047,2334,1996-10-29,1996-10-29,1.0,heavy rains,nan,Guwahati,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Normal life paralysed ii)Large number of trees uprooted disrupting vehicular/electric services,IMD,nan
2048,2335,1996-01-16,1996-01-16,1.0,heavy rains,nan,Begusarai,Bihar,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 lakh acres of crop damaged,IMD,nan
2049,2336,1996-07-19,1996-07-20,2.0,severe flood,nan,Darbhanga and Madhubani,Bihar,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Train services came to a standstill in north Bihar ii)Road links in rural areas cut off iii)Railway line between Darbhanga-Raxaul metregauge section daaged iv)Rail services between Dhodhradiha and Nirmali sections disrupted due to flooding of railway track v)Road link between Forbesganj and MAdhubani cut off,IMD,nan
2050,2337,1996-07-01,1996-07-31,31.0,severe flood,nan,Entire State,Bihar,nan,nan,nan,nan,25,nan,nan,nan,25 persons died,i)In all 18 districts affected ii)Standing crops in 1.28 lakh hectares worth Rs. 407.17 lakh damaged iii)More than 30 lakh people affected,IMD,nan
2051,2338,1996-08-01,1996-08-07,7.0,severe flood,nan,"Araria, Madhubani, Saharsa and Sitamarhi",Bihar,nan,nan,nan,nan,51,nan,nan,nan,51 persons died,nan,IMD,nan
2052,2339,1996-06-19,1996-06-20,2.0,heavy rains,nan,South Goa,Goa,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Many trees uprooted in Agond, Khotigaon, Karmalghat ii)Electric supply/vehicular traffic disrupted iii)Roads in Mudgaon city waterlogged iv)Agricultural crops affected",IMD,nan
2053,2340,1996-07-26,1996-07-27,2.0,severe flood,nan,Bharuch and Vadodara,Gujarat,nan,nan,nan,nan,4,nan,nan,nan,4 persons injured due to house collapsed,i)25 villages affected ii)2000 persons shifted to safer places iii)No. of trees uprooted disrupting vehicular traffic,IMD,nan
2054,2341,1996-03-21,1996-03-22,2.0,heavy rains,nan,Entire State,Haryana,nan,nan,nan,nan,nan,nan,nan,nan,nan,Crop in several villages affected,IMD,nan
2055,2342,1996-06-26,1996-06-27,2.0,flash flood,nan,Faridabad and Gurgaon,Haryana,nan,nan,nan,nan,7,nan,nan,nan,7 persons died,i)83 villages affected ii)National security guards and army deployed for rescue and relief operations,IMD,nan
2056,2343,1996-08-03,1996-08-03,1.0,heavy rains,nan,Rohtak,Haryana,nan,nan,nan,nan,nan,nan,nan,nan,nan,Several parts of the town including a civil hospital flooded,IMD,nan
2057,2344,1996-08-10,1996-08-15,6.0,heavy rains,nan,Entire State,Haryana,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Normal life paralysed ii)Several villages flooded,IMD,nan
2058,2345,1996-09-08,1996-09-10,3.0,heavy rains,nan,Entire State,Haryana,nan,nan,nan,nan,1,nan,nan,nan,1 persons died due to wall collapse,Normal life completely paralysed,IMD,nan
2059,2346,1996-03-17,1996-03-17,1.0,heavy rains,nan,Kullu,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Vehicular traffic disrupted between Kullu-Manali national highway due to landslide ii)Vehicular traffic suspended between Manali and Aler,IMD,nan
2060,2347,1996-06-19,1996-06-19,1.0,heavy rains,nan,Solan,Himachal Pradesh,nan,nan,nan,nan,2,nan,nan,nan,2 children washed away in a swollen nullah,nan,IMD,nan
2061,2348,1996-06-27,1996-06-27,1.0,heavy rains,nan,Kangra,Himachal Pradesh,nan,nan,nan,nan,11,nan,nan,nan,11 person sdied at Palampur,nan,IMD,nan
2062,2349,1996-07-01,1996-07-01,1.0,heavy rains,nan,Bilaspur,Himachal Pradesh,nan,nan,nan,nan,2,1,nan,nan,2 persons died and another injured due to house collapse,nan,IMD,nan
2063,2350,1996-07-14,1996-07-23,10.0,heavy rains,nan,Entire State,Himachal Pradesh,nan,nan,nan,nan,7,nan,nan,nan,7 persons died,i)Normal life paralysed ii)Road communication disrupted,IMD,nan
2064,2351,1996-08-03,1996-08-03,1.0,heavy rains,nan,Hamirpur,Himachal Pradesh,nan,nan,nan,nan,2,nan,nan,350,i)2 personss died ii)350 cattlleheads perished,Power/water supply and telecommunication services disrupted,IMD,nan
2065,2352,1996-08-13,1996-08-13,1.0,heavy rains,nan,Shimla,Himachal Pradesh,nan,nan,nan,nan,2,nan,nan,nan,2 persons died due to a landslide,nan,IMD,nan
2066,2353,1996-08-15,1996-08-15,1.0,heavy rains,nan,Entire State,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,3,3 cattleheads perished,80 houses collapsed,IMD,nan
2067,2354,1996-09-08,1996-09-09,2.0,heavy rains,nan,Entire State,Himachal Pradesh,nan,nan,nan,nan,3,nan,nan,nan,3 persons including 1 child died,i)Normal life completely paralysed ii)350 bighas of agricultural land washed away iii)4 houses collapsed iv)2 bridges washed away v)Kalka-Shimla Chamba-Pathankot and Hindustan-Tibet highways closed due to landslide,IMD,nan
2068,2355,1996-02-24,1996-02-24,1.0,heavy rains,nan,Kashmir Valley,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Kashmir valley cut off from the rest of the country, following the closure of 300km long Srinagar-Jammu national highway due to landslide",IMD,nan
2069,2356,1996-03-16,1996-03-17,2.0,heavy rains,nan,Entire State,Jammu and Kashmir,nan,nan,nan,nan,3,nan,nan,nan,3 persosn died,nan,IMD,nan
2070,2357,1996-06-17,1996-06-20,4.0,severe floods,nan,Kashmir Valley,Jammu and Kashmir,nan,nan,nan,nan,4,nan,nan,nan,4 persons died,i)Low lying areas inundated ii)Srinagar-Jammu highway closed for vehicular traffic,IMD,nan
2071,2358,1996-06-22,1996-06-28,7.0,severe flood,nan,Entire State,Jammu and Kashmir,nan,nan,nan,nan,15,nan,nan,nan,15 persons died,Low level areas submerged and normal life affected,IMD,nan
2072,2359,1996-08-21,1996-08-26,6.0,severe flood,nan,"Doda, Jammu, Kashmir Valley, Kathua, Rajauri and Udahampur",Jammu and Kashmir,nan,nan,nan,nan,241,nan,nan,nan,241 persons died,"i)Due to heavy rains temperature fell down below freezing point ii)About 9,000 Amarnath pilgrims standed Panchtarni and Sheshnag. Armay called for rescue operations iii)More than 60,000 devotees remained stranded on 46km trekking route from Pahalgam to holy cave iv)Road connecting Anantnag-Pahalgam highway completely disrupted due to flooding v)Jammu-Srinagar highway blocked due to landslides vi)Vehicular traffic on Jammu-Pathankot highway completely disrupted due to flooding of rivers vii)Floods water entered into 70 villages under Doda, Jammu, Rajauri, Udhampur and Kathua",IMD,nan
2073,2360,1996-06-13,1996-06-15,3.0,heavy rains,nan,"Bengaluru, Bellary, Bijapur, Dakshin Kannada and Kolar",Karnataka,nan,nan,nan,nan,29,15,nan,nan,29 persons died and 15 other injured,"i)Many trees uprooted ii)Roofs of many houses blown off, 150 houses damaged iii)Overhead powerlines snapped",IMD,nan
2074,2361,1996-06-14,1996-06-14,1.0,heavy rains,nan,Bengaluru,Karnataka,nan,nan,nan,nan,9,12,nan,nan,9 persons died and 12 other injured in a building collapsed at J.P. Nagar area,nan,IMD,nan
2075,2362,1996-08-11,1996-08-11,1.0,heavy rains,nan,Bengaluru,Karnataka,nan,nan,nan,nan,2,7,nan,nan,2 persons died and 7 injured,i)Low lying areas flooded ii)Many compound walls collapsed iii)Trees and electric uprooted,IMD,nan
2076,2363,1996-08-26,1996-08-26,1.0,heavy rains,nan,Raichur,Karnataka,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)394 huts collapsed ii)Several families rendered homeless iii)Damage worth Rs. 1.5 crores reported,IMD,nan
2077,2364,1996-08-01,1996-08-31,31.0,severe flood,nan,Entire State,Karnataka,nan,nan,nan,nan,137,nan,nan,"4,456","i)137 persons died ii)4,456 cattleheads perished","i)Crop worth Rs. 3.16 crores in 22,657 acres dmaged ii)898 houses fully and 11,795 houses partially collapsed iii)The total loss to private the public property worth Rs. 24.31 crores, reported",IMD,nan
2078,2365,1996-09-22,1996-09-28,7.0,severe flood,nan,Bijapur,Karnataka,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)293 houses fully collapsed and 4,081 houses badly damaged ii)13 bridges and 2 school buildings damaged",IMD,nan
2079,2366,1996-10-01,1996-10-02,2.0,heavy rains,nan,"Belgaum, Bellary, Dharwad and Raichur",Karnataka,nan,nan,nan,nan,15,12,nan,nan,15 persons died and 12 other injured,i)Many houses collapsed ii)Cinema tent collapsed,IMD,nan
2080,2367,1996-06-03,1996-06-03,1.0,heavy rains,nan,Kottayam,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Widespread damage to property and agriculture at Manimala panchayat areas reported,IMD,nan
2081,2368,1996-06-13,1996-06-13,1.0,heavy rains,nan,Thiruvananthapuram,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)100 houses fully and 50 partially damaged ii)Widespread damage to private and public property reported,IMD,nan
2082,2369,1996-06-14,1996-06-15,2.0,heavy rains,nan,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragode, Kottayam, Kozhikode, Malappuram, Thrissur and Waynad",Kerala,nan,nan,nan,nan,1,nan,nan,nan,1 person died at Kozhikode,i)100 houses fully and 300 partially damaged at Ernakulam district ii)29 houses fully and 408 partially damaged at Alappuzha iii)100 houses damaged at Idukki iv)Widespread damaged to progerty and agriculture reported,IMD,nan
2083,2370,1996-06-16,1996-06-22,7.0,heavy rains,nan,Entire State,Kerala,nan,nan,nan,nan,24,nan,nan,nan,24 persons died,"i)2,500 houses damaged ii)Extensive damage to agriculture crop reported iii)Loss of property worth Rs. 25 crores reported",IMD,nan
2084,2371,1996-06-17,1996-06-17,1.0,heavy rains,nan,Thiruvananthapuram,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,11 houses fully damaged,IMD,nan
2085,2372,1996-06-20,1996-06-20,1.0,heavy rains,nan,Kozhikode and Thiruvananthapuram,Kerala,nan,nan,nan,nan,2,nan,nan,nan,2 persosn died at Mavoor in Kozhikode,"i)250 houses at Pozhiyoor, Paruthiyoor and Kollenkode damaged",IMD,nan
2086,2373,1996-07-20,1996-07-21,2.0,heavy rains,nan,Idukki and Pathanamthitta,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Widespread damage to property and agriculture reported,IMD,nan
2087,2374,1996-07-24,1996-07-24,1.0,heavy rains,nan,Idukki and Kozhikode,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)27 houses partially damaged ii)Widespread damage to property and agriculture reported,IMD,nan
2088,2375,1996-08-08,1996-08-08,1.0,heavy rains,nan,Thiruvananthapuram,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 houses daaged at Kadinamkulam and Puthakurichy area,IMD,nan
2089,2376,1996-08-12,1996-08-12,1.0,heavy rains,nan,Idukki,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,1 child died,Widespread damaged to property and agriculture reported,IMD,nan
2090,2377,1996-08-23,1996-08-23,1.0,heavy rains,nan,Kottayam,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Widespread damaged to property and agriculture at Thalanadu Panchayat reported,IMD,nan
2091,2378,1996-09-11,1996-09-11,1.0,heavy rains,nan,Idukki,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Widespread damaged to property and agriculture at Cheruli and Chelachuvadu reported,IMD,nan
2092,2379,1996-06-17,1996-06-19,3.0,heavy rains,nan,Bastar,Madhya Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,Jagdalpur-Kota road damaged at Karlapal village disrupting vehicular traffic,IMD,nan
2093,2380,1996-07-01,1996-07-01,1.0,heavy rains,nan,Bilaspur,Madhya Pradesh,nan,nan,nan,nan,2,1,nan,nan,2 persons died and another injured in a house collapsed,nan,IMD,nan
2094,2381,1996-07-24,1996-07-27,4.0,heavy rains,nan,Bhopal and neighbourhood,Madhya Pradesh,nan,nan,nan,nan,8,nan,nan,nan,8 persons died,i)Low lying areas flooded ii)Several kutchcha houses collapsed iii)All the road link connecting other cities disruption iv)Electric/telephone lines disrupted,IMD,nan
2095,2382,1996-08-04,1996-08-04,1.0,heavy rains,nan,Damoh,Madhya Pradesh,nan,nan,nan,nan,2,nan,nan,nan,2 persons died,i)Low lying areas in Rakhlaolo and NOtha villages flooded ii)Many kutchcha houses collapsed,IMD,nan
2096,2383,1996-08-05,1996-08-05,1.0,heavy rains,nan,Bhopal,Madhya Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,Air services affected,IMD,nan
2097,2384,1996-08-21,1996-08-24,4.0,heavy rains,nan,"Bhopal, Morena and Raigarh",Madhya Pradesh,nan,nan,nan,nan,2,nan,nan,10,i)2 persons died ii)10 cattleheads perished,i)25 villages flooded ii)Many kutchcha houses collapsed iii)Road/rail links affected,IMD,nan
2098,2385,1996-06-09,1996-06-09,1.0,heavy rains,nan,Thane,Maharastra,nan,nan,nan,nan,4,8,nan,nan,4 persons died and 8 other injured due to landslides ,nan,IMD,nan
2099,2386,1996-06-14,1996-06-18,5.0,heavy rains,nan,Ratnagiri,Maharastra,nan,nan,nan,nan,nan,1,nan,10,i)1 woman washed away in Rajapur Taluka ii)10 cattleheads perished,"i)Loss to property worth Rs. 57,500/- reported ii)925 houses collapsed iii)The loss estimated to worth Rs. 7,84,120/-",IMD,nan
2100,2387,1996-06-15,1996-06-15,1.0,heavy rains,nan,Nasik,Maharastra,nan,nan,nan,nan,5,nan,nan,nan,5 persons died due to house collapsed,nan,IMD,nan
2101,2388,1996-06-17,1996-06-17,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,A portion of a building collpased in South Mumbai,IMD,nan
2102,2389,1996-06-18,1996-06-19,2.0,heavy rains,nan,"Kolhapur, Mumbai, Thane and Pune",Maharastra,nan,nan,nan,nan,6,9,nan,nan,i)6 fishermen reported missing when a trawler capsized in high sea ii)9 persons injured due to wall collapsed in Dahisar,"i)Normal life completely paralysed ii)Vehicular traffic on Pune-Bengaluru national highway disrupted , i)Normal life paralysed ii)Low lying areas flooded iii)Several houses collapsed iv)Several trees/electric poles uprooted disrupted vehicular/electric supply/railway services v)32 trees uprooted in Kalyan town vi)Large number of land slides reported in different parts of the city",IMD,nan
2103,2390,1996-06-21,1996-06-22,2.0,heavy rains,nan,Ratnagiri,Maharastra,nan,nan,nan,nan,3,nan,nan,nan,3 persons died,1 house collapsed,IMD,nan
2104,2391,1996-07-02,1996-07-02,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,Overhead equipments of trains damaged and the tracks submerged under 8 inches of water,IMD,nan
2105,2392,1996-07-11,1996-07-11,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,1,11,nan,nan,1 child died and 11 other injured in Dharavi area,nan,IMD,nan
2106,2393,1996-07-15,1996-07-21,7.0,heavy rains,nan,Mumbai and Thane,Maharastra,nan,nan,nan,nan,16,6,nan,nan,i)15 persons died and 6 other injured ii)1 child died due to wall collapse in Borivali,"i)Normal life completely paralysed ii)10 houses damaged in Thane iii)Suburban railway services completely disrupted iv)One multi storeyed building collapsed and several houses in Mumbai damaged v)3,000 people shifted to safer places in Ulhasnagar vi)Low lying areas flooded vii)Public transport completely disrupted",IMD,nan
2107,2394,1996-08-25,1996-08-25,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Railway train schedule collapsed ii)Vehicular traffic blocked,IMD,nan
2108,2395,1996-08-27,1996-08-27,1.0,heavy rains,nan,Amravati,Maharastra,nan,nan,nan,nan,nan,3,nan,nan,3 women drowned in a nullah at Kurla in Morshi tehsil,nan,IMD,nan
2109,2396,1996-08-29,1996-08-29,1.0,heavy rains,nan,Jalna and Nanded,Maharastra,nan,nan,nan,nan,7,nan,nan,nan,7 persons died,nan,IMD,nan
2110,2397,1996-09-04,1996-09-04,1.0,heavy rains,nan,Solapur,Maharastra,nan,nan,nan,nan,nan,2,nan,nan,2 persons injured due to wall collapse in Umerga taluka,nan,IMD,nan
2111,2398,1996-09-10,1996-09-15,6.0,severe flood,nan,"Beed, Latur and Nanded",Maharastra,nan,nan,nan,nan,8,nan,nan,nan,8 persons died in which 5 from Beed and 3 from Nanded district,i)Low lying areas inundated ii)Many houses damaged and a few collapsed iii)Damage of pulses crop reported iv)Latur-Hyderabad national highway affected and remain closed for traffic,IMD,nan
2112,2399,1996-09-26,1996-10-05,10.0,heavy rains,nan,Entire State,Maharastra,nan,nan,nan,nan,34,nan,nan,2003,i)26 persons died and 8 other missing ii)3 cattleheads and 2000 birds perished,"i)13 district affected ii)2,021 houses damaged. Loss estimated to worth Rs. 47,46,000/- iii)12 cowsheds worth Rs. 34,000/- damaged iv)Property worth Rs. 1,18,00,000/- in 30 taluks of 13 districts damaged v)Crops in 170 hectares of land destroyed while 116 hectares of agriculture land inundated. Loss estimated to worth Rs. 44,19,000/-",IMD,nan
2113,2400,1996-10-02,1996-10-02,1.0,heavy rains,nan,Pune,Maharastra,nan,nan,nan,nan,4,2,nan,nan,4 persons died and 2 other injured,i)Low lying areas inundated ii)Many trees uprooted iii)Railway and road traffic affected iv)Many mud houses collapsed,IMD,nan
2114,2401,1996-10-05,1996-10-05,1.0,heavy rains,nan,Sangli,Maharastra,nan,nan,nan,nan,4,nan,nan,nan,4 persons died,nan,IMD,nan
2115,2402,1996-10-22,1996-10-22,1.0,heavy rains,nan,Ahmednagar,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,1 person drowned,Property worth of lakhs of rupees damaged,IMD,nan
2116,2403,1996-10-15,1996-10-21,7.0,heavy rains,nan,Pune and Satara,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)In Junnar taluka, rice crop and vegetable crops damaged. Loss estimated to worth Rs. 3.25 crores ii)Crop in 1.36 lakh hectares of land area damaged iii)40 villages in Patan taluka of Stara district affected iv)Large number of houses dmaged. Loss estimated to eorth Rs. 3.5 lakhs v)52 irrigation pump sets washed away vi)Agriculture crops worth Rs. 2.67 lakh damaged vii)Road connecting Chafal-Jadhavwadi completely washed away disrupting road transport",IMD,nan
2117,2404,1996-07-29,1996-07-29,1.0,flash flood,nan,"East Garo Hills, South Garo Hills and West Garo Hills",Meghalaya,nan,nan,nan,nan,7,nan,nan,nan,7 persons died,Crop worth Rs. 7 lakhs damaged,IMD,nan
2118,2405,1996-10-08,1996-10-08,1.0,heavy rains,nan,Chhimtuipui,Mizoram,nan,nan,nan,nan,nan,nan,nan,nan,nan,Road communication disrupted,IMD,nan
2119,2406,1996-07-23,1996-07-23,1.0,heavy rains,nan,Koraput,Odisha,nan,nan,nan,nan,nan,nan,nan,nan,nan,"In Kundra, Jaypore, Kotpad, Laximum areas i)200 thatched houses damaged ii)Kharif crop in over 1000 hectares submerged/washed away",IMD,nan
2120,2407,1996-06-19,1996-06-19,1.0,heavy rains,nan,Ferozepur,Punjab,nan,nan,nan,nan,2,nan,nan,nan,1 woman and her son died under a house collapsed at Panjkori village near Abohar,nan,IMD,nan
2121,2408,1996-06-26,1996-06-26,1.0,heavy rains,nan,Moga,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Low lying areas in the town inundated affecting shops and houses ii)Oilseed stock worth several lakhs rupees washed away,IMD,nan
2122,2409,1996-08-03,1996-08-03,1.0,heavy rains,nan,Entire State,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Low lying areas flooded ii)Flood water entered into shopping complex causing great damage,IMD,nan
2123,2410,1996-08-18,1996-08-18,1.0,heavy rains,nan,Entire State,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Normal life paralysed in Amritsar and surrounding areas ii)Damage to property reported,IMD,nan
2124,2411,1996-09-09,1996-09-09,1.0,heavy rains,nan,Patiala,Punjab,nan,nan,nan,nan,1,nan,nan,nan,1 person died,nan,IMD,nan
2125,2412,1996-06-20,1996-06-26,7.0,severe flood,nan,"Alwar, Bharatpur, Bikaner, Churu, Dausa, hanumangarh, Jaipur, Jaisalmer, jhunjhunu, Jodhpur, Nagaur, Sikar and Udaipur",Rajasthan,nan,nan,nan,nan,58,nan,nan,nan,58 persond died,"i)Worst affects districts Bharatpur, Jodhpur and Nagaur ii)Bharatpur railway station, Cimmco's wagon factory and most parts of the industrial area flooded with water making the Bharatpur city inaccessible by rail or road iii)Several houses damaged iv)Several villages and towns marooned",IMD,nan
2126,2413,1996-07-26,1996-07-26,1.0,heavy rains,nan,Jhalawar,Rajasthan,nan,nan,nan,nan,2,nan,nan,nan,2 persons died,One truck washed away,IMD,nan
2127,2414,1996-08-06,1996-08-06,1.0,heavy rains,nan,Bharatpur and Jodhpur,Rajasthan,nan,nan,nan,nan,2,nan,nan,nan,2 persons died,Number of houses collapsed,IMD,nan
2128,2415,1996-08-23,1996-08-25,3.0,heavy rains,nan,"Alwar, Bharatpur, Dholpur, Jaipur, Kota and Tonk",Rajasthan,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Several villages flooded ii)Many houses damaged,IMD,nan
2129,2416,1996-09-05,1996-09-05,1.0,heavy rains,nan,Ajmer,Rajasthan,nan,nan,nan,nan,1,nan,nan,nan,1 person died,Low lying areas flooded,IMD,nan
2130,2417,1996-09-08,1996-09-09,2.0,heavy rains,nan,"Ajmer, Alwar and Bharatpur",Rajasthan,nan,nan,nan,nan,13,nan,nan,nan,13 persons died of which 6 in Alwar district alone,nan,IMD,nan
2131,2418,1996-10-05,1996-10-05,1.0,heavy rains,nan,Gangatok,Sikkim,nan,nan,nan,nan,7,nan,nan,nan,7 persons died due to house collapsed,nan,IMD,nan
2132,2419,1996-06-14,1996-06-15,2.0,heavy rains,nan,"Chennai, Caddalore, Coimbatore and Tanjavur",Tamil Nadu,nan,nan,nan,nan,14,nan,nan,nan,14 perosns died,"i)Chennai recorded 35 cm of rainfall in a single day which is a record of last 100 years ii)More than 2,000 people in Chennai rescued and shifted to safer place iii)Train services on Chennai-Bengaluru and Chennai-Vijayawada sector disrupted",IMD,nan
2133,2420,1996-10-17,1996-10-19,3.0,severe flood,nan,"Chengalpattu, MGR, Chennai, Dharmapuri, Dindigul, Kanniyakumari, Madurai, Nagapattinam, Salem, Tirunelveli, Tiruchirapali and Tiruvannamalai",Tamil Nadu,nan,nan,nan,nan,21,nan,nan,78,i)21 persons died ii)78 cattleheads perished,"i)Flood water entered in 75,000 huts in Chennai ii)469 huts fully and 1093 huts partially damaged iii)101 irrigation channels breached iv)Agriculture crop extensively damaged v)Roads in Chennai damaged at many places",IMD,nan
2134,2421,1996-11-17,1996-11-28,12.0,heavy rains,nan,"Chennai, Nagapattinam and Tanjavur",Tamil Nadu,nan,nan,nan,nan,5,nan,nan,nan,5 persons died due to house collapse in Chennai,i)Crop in 1 lakh acres of land affected ii)Many huts damaged iii)Several roads damaged disrupted vehicular traffic,IMD,nan
2135,2422,1996-12-12,1996-12-18,7.0,heavy rains,nan,Entire State,Tamil Nadu,nan,nan,nan,nan,135,nan,nan,"2,738","i)135 persons died ii)2,738 cattleheads perished","i)3.05 lakh houses fully and 3.55 lakh houses partially damaged ii)Paddy crop in 1,89,791 hectares completely and 85,122 hectares partially submerged iii)Embankment of 1,333 lakes completely and 981 partially breached iv)8,576 km road damaged v)976 culverts and 62 big bridges damaged vi)Train services between Chennai and Trichy affected due to inundation vii)Total loss estimated Rs. 1,090 crore",IMD,nan
2136,2423,1996-07-02,1996-07-02,1.0,heavy rains,nan,West Tripura,Tripura,nan,nan,nan,nan,8,40,nan,nan,8 person died and 40 other injured when a Government store house collapse,i)Property worth more than one crore damged ii)Large number of houses and shops damaged,IMD,nan
2137,2424,1996-07-18,1996-07-18,1.0,heavy rains,nan,Pithoragarh,Uttar Pradesh,nan,nan,nan,nan,25,9,nan,nan,25 persons died and 9 other injured in several incidences of house collapse,Several houses collapsed,IMD,nan
2138,2425,1996-07-23,1996-07-23,1.0,flash flood,nan,Bahraich,Uttar Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Hundreds of villages flooded ii)Crop worth crores of rupees damaged,IMD,nan
2139,2426,1996-07-24,1996-07-24,1.0,heavy rains,nan,Bara Banki,Uttar Pradesh,nan,nan,nan,nan,5,nan,nan,nan,5 persons died,Many houses damaged and collapsed,IMD,nan
2140,2427,1996-08-13,1996-08-19,7.0,heavy rains,nan,"Allahaba, Bareilly and Etawah",Uttar Pradesh,nan,nan,nan,nan,10,3,nan,50,i)10 person died and 3 other injured ii)50 cattleheads perished,i)Normal life completely paralysed ii)25 houses collapsed in Etawah,IMD,nan
2141,2428,1996-08-21,1996-08-21,1.0,severe flood,nan,"Bahraich, Bara Banki, Faizabad, Gonda and Gorakhpur",Uttar Pradesh,nan,nan,nan,nan,18,nan,nan,nan,i)18 persons died ii)Hundreds of cattleheads perished,Several houses collapsed,IMD,nan
2142,2429,1996-08-22,1996-08-23,2.0,severe flood,nan,"Allahabad, Ballia, Banda, Etawah, Ghazipur, Garhwal, Gorakhpur, Hamirpur and Varanasi",Uttar Pradesh,nan,nan,nan,nan,nan,12,nan,nan,12 persons drowned in which 2 from Dumbri village in Varanasi district,i)29 districts affected ii)Vast area inundated by overflowing rivers iii)Army deployed for rescue oeprations in Hamirpur iv)Badrinath pilgrimaged stranded,IMD,nan
2143,2430,1996-09-13,1996-09-13,1.0,heavy rains,nan,Hardoi,Uttar Pradesh,nan,nan,nan,nan,1,nan,nan,3,i)1 person died ii)3 cattleheads persihed in wall collapse,nan,IMD,nan
